image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
d06-code-editor_dpr2_light_V07,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V07,webp,90,1.0,2560,1600,188544,0.36825,chromium,easyocr,ok,0.7098321342925661,"{""0.3"": {""matched"": 53, ""n_gt"": 62, ""n_pred"": 126}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 126}, ""0.7"": {""matched"": 15, ""n_gt"": 62, ""n_pred"": 126}}",126,0,1,15.72927200399863,True,True
d06-code-editor_dpr2_light_V08,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V08,webp,75,1.0,2560,1600,121978,0.238238,chromium,easyocr,ok,0.7536231884057971,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 127}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 127}, ""0.7"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 127}}",127,0,1,15.950385011001345,True,True
d06-code-editor_dpr2_light_V09,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V09,webp,50,1.0,2560,1600,99612,0.194555,chromium,easyocr,ok,0.722488038277512,"{""0.3"": {""matched"": 53, ""n_gt"": 62, ""n_pred"": 131}, ""0.5"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 131}, ""0.7"": {""matched"": 16, ""n_gt"": 62, ""n_pred"": 131}}",131,0,1,15.556103191000147,True,True
d06-code-editor_dpr2_light_V10,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V10,avif,80,1.0,2560,1600,167988,0.328102,chromium,easyocr,ok,0.7146282973621102,"{""0.3"": {""matched"": 52, ""n_gt"": 62, ""n_pred"": 129}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 129}, ""0.7"": {""matched"": 14, ""n_gt"": 62, ""n_pred"": 129}}",129,0,2,14.978367126999728,True,True
d06-code-editor_dpr2_light_V11,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V11,avif,60,1.0,2560,1600,110442,0.215707,chromium,easyocr,ok,0.7242206235011989,"{""0.3"": {""matched"": 52, ""n_gt"": 62, ""n_pred"": 133}, ""0.5"": {""matched"": 45, ""n_gt"": 62, ""n_pred"": 133}, ""0.7"": {""matched"": 16, ""n_gt"": 62, ""n_pred"": 133}}",133,0,1,15.657091688999571,True,True
d06-code-editor_dpr2_light_V12,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V12,png,,0.5,1280,800,199725,1.560352,chromium,easyocr,ok,0.5888594164456233,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 95}, ""0.5"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 95}, ""0.7"": {""matched"": 10, ""n_gt"": 62, ""n_pred"": 95}}",95,0,1,5.694947858999512,True,True
d06-code-editor_dpr2_light_V13,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V13,jpeg,75,0.5,1280,800,84773,0.662289,chromium,easyocr,ok,0.5935828877005349,"{""0.3"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 95}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 95}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 95}}",95,0,1,5.504611278998709,True,True
m01-settings_dpr1_dark_V00,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V00,png,,1.0,390,844,44901,1.091287,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.639641544999904,True,True
m01-settings_dpr1_dark_V02,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V02,jpeg,95,1.0,390,844,59774,1.452765,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.7198313219996635,True,True
m01-settings_dpr1_dark_V03,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V03,jpeg,85,1.0,390,844,38010,0.923806,chromium,easyocr,ok,0.8932038834951457,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 23, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.6557495069992,True,True
m01-settings_dpr1_dark_V04,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V04,jpeg,75,1.0,390,844,30521,0.741791,chromium,easyocr,ok,0.854368932038835,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 2, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5709296750010253,True,True
m01-settings_dpr1_dark_V05,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V05,jpeg,60,1.0,390,844,24292,0.5904,chromium,easyocr,ok,0.8627450980392157,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 21, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 2, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,1.8072264389993506,True,True
m01-settings_dpr1_dark_V06,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V06,jpeg,85,1.0,390,844,51281,1.246348,chromium,easyocr,ok,0.9019607843137255,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.6511075119997258,True,True
m01-settings_dpr1_dark_V07,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V07,webp,90,1.0,390,844,24522,0.59599,chromium,easyocr,ok,0.9019607843137255,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5225599620007415,True,True
m01-settings_dpr1_dark_V08,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V08,webp,75,1.0,390,844,15496,0.376619,chromium,easyocr,ok,0.9019607843137255,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.6565518180013896,True,True
m01-settings_dpr1_dark_V09,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V09,webp,50,1.0,390,844,12616,0.306623,chromium,easyocr,ok,0.9019607843137255,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5656734959993628,True,True
m01-settings_dpr1_dark_V10,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V10,avif,80,1.0,390,844,19804,0.481322,chromium,easyocr,ok,0.9019607843137255,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.6707501700002467,True,True
m01-settings_dpr1_dark_V11,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V11,avif,60,1.0,390,844,14124,0.343274,chromium,easyocr,ok,0.9019607843137255,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.845218364000175,True,True
m01-settings_dpr1_dark_V12,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V12,png,,0.5,195,422,32850,3.193584,chromium,easyocr,ok,0.050632911392405056,"{""0.3"": {""matched"": 19, ""n_gt"": 27, ""n_pred"": 21}, ""0.5"": {""matched"": 16, ""n_gt"": 27, ""n_pred"": 21}, ""0.7"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 21}}",21,0,0,1.3607404890008183,True,True
m01-settings_dpr1_dark_V13,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V13,jpeg,75,0.5,195,422,10744,1.044501,chromium,easyocr,ok,0.050632911392405056,"{""0.3"": {""matched"": 18, ""n_gt"": 27, ""n_pred"": 19}, ""0.5"": {""matched"": 15, ""n_gt"": 27, ""n_pred"": 19}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 19}}",19,0,0,0.9611341950003407,True,True
m01-settings_dpr1_light_V00,m01-settings_dpr1_light,m01-settings,mobile,1,light,V00,png,,1.0,390,844,45158,1.097533,chromium,easyocr,ok,0.9215686274509803,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 8, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5472699609999836,True,True
m01-settings_dpr1_light_V02,m01-settings_dpr1_light,m01-settings,mobile,1,light,V02,jpeg,95,1.0,390,844,60135,1.461538,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 7, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.64954158799992,True,True
m01-settings_dpr1_light_V03,m01-settings_dpr1_light,m01-settings,mobile,1,light,V03,jpeg,85,1.0,390,844,38194,0.928278,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5735692220005149,True,True
m01-settings_dpr1_light_V04,m01-settings_dpr1_light,m01-settings,mobile,1,light,V04,jpeg,75,1.0,390,844,30096,0.731462,chromium,easyocr,ok,0.9108910891089109,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5742024510000192,True,True
m01-settings_dpr1_light_V05,m01-settings_dpr1_light,m01-settings,mobile,1,light,V05,jpeg,60,1.0,390,844,24685,0.599951,chromium,easyocr,ok,0.8737864077669903,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,1.8593321050011582,True,True
m01-settings_dpr1_light_V06,m01-settings_dpr1_light,m01-settings,mobile,1,light,V06,jpeg,85,1.0,390,844,51914,1.261733,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 8, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.673576690000118,True,True
m01-settings_dpr1_light_V07,m01-settings_dpr1_light,m01-settings,mobile,1,light,V07,webp,90,1.0,390,844,24958,0.606586,chromium,easyocr,ok,0.9215686274509803,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.769500586000504,True,True
m01-settings_dpr1_light_V08,m01-settings_dpr1_light,m01-settings,mobile,1,light,V08,webp,75,1.0,390,844,15968,0.388091,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 8, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.8934091560004163,True,True
m01-settings_dpr1_light_V09,m01-settings_dpr1_light,m01-settings,mobile,1,light,V09,webp,50,1.0,390,844,12982,0.315518,chromium,easyocr,ok,0.8823529411764706,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.6334253149998403,True,True
m01-settings_dpr1_light_V10,m01-settings_dpr1_light,m01-settings,mobile,1,light,V10,avif,80,1.0,390,844,19997,0.486013,chromium,easyocr,ok,0.9306930693069307,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.6691538790000777,True,True
m01-settings_dpr1_light_V11,m01-settings_dpr1_light,m01-settings,mobile,1,light,V11,avif,60,1.0,390,844,14291,0.347333,chromium,easyocr,ok,0.9306930693069307,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5345813229996565,True,True
m01-settings_dpr1_light_V12,m01-settings_dpr1_light,m01-settings,mobile,1,light,V12,png,,0.5,195,422,31316,3.044453,chromium,easyocr,ok,0.09523809523809525,"{""0.3"": {""matched"": 19, ""n_gt"": 27, ""n_pred"": 21}, ""0.5"": {""matched"": 16, ""n_gt"": 27, ""n_pred"": 21}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 21}}",21,0,0,1.1758653650013002,True,True
m01-settings_dpr1_light_V13,m01-settings_dpr1_light,m01-settings,mobile,1,light,V13,jpeg,75,0.5,195,422,10340,1.005225,chromium,easyocr,ok,0.04938271604938271,"{""0.3"": {""matched"": 19, ""n_gt"": 27, ""n_pred"": 23}, ""0.5"": {""matched"": 14, ""n_gt"": 27, ""n_pred"": 23}, ""0.7"": {""matched"": 8, ""n_gt"": 27, ""n_pred"": 23}}",23,0,0,1.123535130998789,True,True
m01-settings_dpr2_dark_V00,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V00,png,,1.0,780,1688,101586,0.617244,chromium,easyocr,ok,0.9607843137254902,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,4.259955350999007,True,True
m01-settings_dpr2_dark_V02,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V02,jpeg,95,1.0,780,1688,148311,0.901148,chromium,easyocr,ok,0.9423076923076923,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.394151001999489,True,True
m01-settings_dpr2_dark_V03,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V03,jpeg,85,1.0,780,1688,96016,0.5834,chromium,easyocr,ok,0.9514563106796117,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.4919070359992475,True,True
m01-settings_dpr2_dark_V04,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V04,jpeg,75,1.0,780,1688,77655,0.471837,chromium,easyocr,ok,0.9320388349514563,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.458007408999038,True,True
m01-settings_dpr2_dark_V05,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V05,jpeg,60,1.0,780,1688,64216,0.390181,chromium,easyocr,ok,0.9607843137254902,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 2, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,4.394630455999504,True,True
m01-settings_dpr2_dark_V06,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V06,jpeg,85,1.0,780,1688,131113,0.796652,chromium,easyocr,ok,0.9514563106796117,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.373412761999134,True,True
m01-settings_dpr2_dark_V07,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V07,webp,90,1.0,780,1688,56122,0.341001,chromium,easyocr,ok,0.9514563106796117,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.362419533999855,True,True
m01-settings_dpr2_dark_V08,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V08,webp,75,1.0,780,1688,35164,0.213659,chromium,easyocr,ok,0.9514563106796117,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 1, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.834565395000027,True,True
m01-settings_dpr2_dark_V09,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V09,webp,50,1.0,780,1688,28350,0.172257,chromium,easyocr,ok,0.9514563106796117,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.256375315999321,True,True
m01-settings_dpr2_dark_V10,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V10,avif,80,1.0,780,1688,38862,0.236128,chromium,easyocr,ok,0.9514563106796117,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.5056938489997265,True,True
m01-settings_dpr2_dark_V11,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V11,avif,60,1.0,780,1688,27285,0.165786,chromium,easyocr,ok,0.923076923076923,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,4.316775551000319,True,True
m01-settings_dpr2_dark_V12,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V12,png,,0.5,390,844,77656,1.887374,chromium,easyocr,ok,0.8932038834951457,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5777294160016027,True,True
m01-settings_dpr2_dark_V13,m01-settings_dpr2_dark,m01-settings,mobile,2,dark,V13,jpeg,75,0.5,390,844,29529,0.717681,chromium,easyocr,ok,0.8349514563106797,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.523030843000015,True,True
m01-settings_dpr2_light_V00,m01-settings_dpr2_light,m01-settings,mobile,2,light,V00,png,,1.0,780,1688,103145,0.626716,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 8, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.219024451000223,True,True
m01-settings_dpr2_light_V02,m01-settings_dpr2_light,m01-settings,mobile,2,light,V02,jpeg,95,1.0,780,1688,150549,0.914747,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.224918002999402,True,True
m01-settings_dpr2_light_V03,m01-settings_dpr2_light,m01-settings,mobile,2,light,V03,jpeg,85,1.0,780,1688,97633,0.593225,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.1823767780006165,True,True
m01-settings_dpr2_light_V04,m01-settings_dpr2_light,m01-settings,mobile,2,light,V04,jpeg,75,1.0,780,1688,77751,0.472421,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.286188205000144,True,True
m01-settings_dpr2_light_V05,m01-settings_dpr2_light,m01-settings,mobile,2,light,V05,jpeg,60,1.0,780,1688,64674,0.392964,chromium,easyocr,ok,0.9607843137254902,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,4.3277131489994645,True,True
m01-settings_dpr2_light_V06,m01-settings_dpr2_light,m01-settings,mobile,2,light,V06,jpeg,85,1.0,780,1688,133826,0.813136,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.2321314479995635,True,True
m01-settings_dpr2_light_V07,m01-settings_dpr2_light,m01-settings,mobile,2,light,V07,webp,90,1.0,780,1688,57856,0.351537,chromium,easyocr,ok,0.9215686274509803,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.360490897999625,True,True
m01-settings_dpr2_light_V08,m01-settings_dpr2_light,m01-settings,mobile,2,light,V08,webp,75,1.0,780,1688,36212,0.220027,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 3, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.479056205998859,True,True
m01-settings_dpr2_light_V09,m01-settings_dpr2_light,m01-settings,mobile,2,light,V09,webp,50,1.0,780,1688,29606,0.179888,chromium,easyocr,ok,0.9504950495049505,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,4.238239501000862,True,True
m01-settings_dpr2_light_V10,m01-settings_dpr2_light,m01-settings,mobile,2,light,V10,avif,80,1.0,780,1688,38745,0.235417,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 7, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.160477772000377,True,True
m01-settings_dpr2_light_V11,m01-settings_dpr2_light,m01-settings,mobile,2,light,V11,avif,60,1.0,780,1688,27648,0.167991,chromium,easyocr,ok,0.9411764705882353,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 30}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 30}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 30}}",30,0,0,4.18548999199993,True,True
m01-settings_dpr2_light_V12,m01-settings_dpr2_light,m01-settings,mobile,2,light,V12,png,,0.5,390,844,75348,1.83128,chromium,easyocr,ok,0.9108910891089109,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 7, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.5926624599997012,True,True
m01-settings_dpr2_light_V13,m01-settings_dpr2_light,m01-settings,mobile,2,light,V13,jpeg,75,0.5,390,844,29913,0.727014,chromium,easyocr,ok,0.8910891089108911,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,1.955761180999616,True,True
m01-settings_dpr3_dark_V00,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V00,png,,1.0,1170,2532,158452,0.427896,chromium,easyocr,ok,0.9320388349514563,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 7, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,8.900360129000546,True,True
